id,price
314,2379.14
315,10330.24
316,687.21
317,1041.47
318,944.72
319,8389.52
320,4840.97
321,546.65
322,443.83
323,504.65
324,912.2
325,5491.24
326,1699.05
327,1861.81
328,6542.11
329,762.35
330,17384.49
331,2439.57
332,867.0
333,8581.97
334,3422.3
335,1806.27
336,15717.79
337,945.72
338,924.76
339,5900.76
340,609.46
341,1657.56
342,698.9
343,4166.44
344,4349.22
345,1889.76
346,700.69
347,2558.27
348,4732.87
349,896.76
350,3171.35
351,473.43
352,2793.5
353,1992.63
354,624.69
355,1427.88
356,696.32
357,11778.41
358,1487.81
359,483.96
360,1061.44
361,8183.33
362,614.35
363,9404.65
364,3900.4
365,748.94
366,628.15
367,4627.93
368,1725.66
369,640.87
370,614.76
371,717.52
372,6260.89
373,991.93
374,423.65
375,790.53
376,632.7566666666667
377,4283.06
378,2797.23
379,582.59
380,4579.43
381,491.59
382,708.77
383,9605.43
384,1163.67
385,845.18
386,16479.7
387,12058.98
388,878.82
389,749.9
390,2561.98
391,889.94
392,9145.78
393,601.54
394,1999.59
395,4850.66
396,819.6
397,2068.9525
398,1054.87
399,2306.6233333333334
400,5236.52
401,627.91
402,2519.75
403,9943.53
404,1247.86
405,1109.06
406,486.48
407,17473.93
408,2190.77
409,5540.4
410,816.315
411,712.57
412,4540.47
413,1454.94
414,7301.085
415,892.63
416,1366.88
417,8063.8
418,374.63
419,4980.376666666666
420,13608.63
421,4526.69
422,4939.92
423,921.57
424,1186.71
425,402.64
426,757.68
427,14263.42
428,1758.29
429,7821.15
430,4157.68
431,16553.74
432,2234.835
433,3238.89
434,624.23
435,3204.92
436,2377.12
437,1119.59
438,6997.09
439,625.73
440,3498.4
441,1557.42
442,873.84
443,645.36
444,999.39
445,1051.94
446,2189.46
447,5663.44
448,822.57
449,2301.6
450,723.85
451,1096.43
452,7245.505
453,5977.3
454,2764.89
455,4328.64
456,1027.34
457,11894.12
458,4078.26
459,4956.75
460,12939.4
461,519.96
462,801.9
463,586.85
464,841.61
465,4254.73
466,843.94
467,4105.8
468,4685.04
469,1329.1
470,2494.05
471,2406.98
472,2336.11
473,6991.11
474,1305.93
475,1119.79
476,16723.23
477,5556.25
478,2751.66
479,11683.17
480,796.22
481,5561.63
482,11462.68
483,15524.95
484,1251.73
485,4148.31
486,12721.76
487,3172.31
488,2403.95
489,1907.42
490,586.99
491,726.21
492,4596.53
493,9515.56
494,2545.53
495,989.25
496,2163.21
497,5480.0
498,1749.11
499,4132.56
500,10049.59
501,717.75
502,9254.83
503,1412.32
504,484.01
505,4417.47
506,622.95
507,3541.2
508,1725.96
509,1082.6
510,1479.22
511,596.2
512,998.28
513,3985.02
514,3046.55
515,14451.37
516,4538.58
517,7268.92
518,1066.92
519,1957.59
520,5528.73
521,2103.01
522,734.88
523,6559.58
524,9488.44
525,1747.4
526,1284.09
527,2282.13
528,4976.09
529,5099.5
530,2571.74
531,2336.3
532,3119.62
533,7242.73
534,2619.8
535,16367.56
536,15362.42
537,4615.44
538,1949.33
539,2013.27
540,10399.63
541,10829.61
542,715.08
543,15959.74
544,593.27
545,7525.61
546,10027.91
547,1970.07
548,932.01
549,7894.73
550,547.28
551,974.52
552,6611.85
553,1619.39
554,2558.11
555,14892.01
556,4557.5
557,9920.11
558,1410.5
559,3176.62
560,823.37
561,2515.14
562,699.2
563,4191.67
564,5657.66
565,2360.79
566,2417.97
567,2180.94
568,5833.16
569,1781.53
570,1266.88
571,4318.22
572,16316.6
573,14773.98
574,5133.65
575,632.11
576,4372.52
577,1132.48
578,575.32
579,3549.05
580,2201.93
581,882.51
582,951.13
583,491.66
584,8377.59
585,1679.21
586,878.73
587,899.99
588,2624.04
589,3471.03
590,1824.51
591,501.43
592,961.38
593,611.34
594,8878.03
595,1227.59
596,14617.3
597,941.8266666666666
598,1201.72
599,3243.07
600,2322.85
601,8559.96
602,2383.65
603,9669.51
604,506.33
605,1167.17
606,907.78
607,5420.46
608,2297.13
609,692.36
610,1805.26
611,824.91
612,3573.06
613,3223.19
614,915.0
615,467.92
616,701.34
617,3129.13
618,14772.27
619,11019.69
620,887.83
621,621.83
622,862.31
623,2388.14
624,4753.17
625,15944.88
626,1115.475
627,839.26
628,1759.78
629,3714.79
630,2584.57
631,10013.43
632,1178.87
633,1159.75
634,3937.26
635,7980.54
636,4105.85
637,1008.21
638,13499.17
639,4794.1
640,6764.94
641,541.09
642,801.75
643,4895.42
644,1090.29
645,775.89
646,1875.95
647,1755.515
648,4973.7
649,1817.86
650,3477.09
651,15564.74
652,1220.09
653,2276.038833333333
654,1007.01
655,17259.6
656,2655.7
657,1195.32
658,948.05
659,993.04
660,2814.96
661,1024.85
662,4126.31
663,598.86
664,387.42
665,950.68
666,5630.72
667,3505.35
668,17320.26
669,14076.24
670,1922.32
671,15570.16
672,1280.35
673,3292.14
674,1029.77
675,6712.78
676,3877.96
677,1573.43
678,1169.76
679,1323.24
680,666.33
681,8576.85
682,2007.26
683,1280.6
684,4271.55
685,698.7166666666667
686,1462.19
687,2476.96
688,699.49
689,16372.4
690,2785.6
691,741.57
692,982.43
693,8258.49
694,5825.11
695,11245.94
696,718.12
697,3351.84
698,510.46
699,1112.63
700,1012.83
701,2663.14
702,756.69
703,2447.85
704,4072.44
705,774.39
706,429.73
707,5329.75
708,1054.04
709,711.69
710,6440.7
711,4952.343333333334
712,720.85
713,855.67
714,529.7
715,656.87
716,1286.63
717,5573.62
718,15147.7725
719,8338.74
720,12455.89
721,4195.17
722,561.44
723,2233.58
724,2853.25
725,4953.28
726,1000.64
727,681.39
728,1614.31
729,10607.89
730,12707.9
731,2078.47
732,779.8
733,4453.93
734,4772.83
735,10053.55
736,7068.04
737,1939.51
738,625.34
739,5049.86
740,2648.99
741,5842.77
742,5362.52
743,694.69
744,11172.97
745,16442.1
746,822.98
747,1051.82
748,1616.9
749,720.89
750,1163.25
751,1912.5
752,5250.37
753,3846.52
754,802.84
755,2992.58
756,9431.22
757,1813.44
758,2454.93
759,14026.93
760,7751.47
761,1382.13
762,1347.72
763,1914.81
764,4447.42
765,2003.05
766,5520.02
767,4355.635333333334
768,861.89
769,669.38
770,5174.02
771,611.84
772,936.62
773,472.26
774,4168.95
775,4545.94
776,916.43
777,1120.63
778,6743.53
779,6088.17
780,6723.72
781,5758.47
782,611.88
783,4444.99
784,789.58
785,1931.89
786,689.92
787,4475.62
788,1727.47
789,594.32
790,4466.34
791,937.37
792,4721.34
793,525.29
794,1405.63
795,5267.66
796,2889.09
797,6806.57
798,14077.41
799,623.92
800,681.06
801,1575.07
802,764.78
803,13258.9375
804,775.75
805,1396.44
806,1778.69
807,1889.89
808,633.99
809,577.72
810,660.81
811,4204.66
812,597.22
813,1876.77
814,990.96
815,6279.07
816,5279.86
817,5208.31
818,1992.31
819,567.29
820,4863.68
821,1679.75
822,4208.16
823,3582.84
824,654.59
825,1367.195
826,704.5
827,1702.17
828,5820.27
829,3793.65
830,2491.5
831,4860.55
832,510.46
833,2409.77
834,5201.07
835,10939.73
836,498.9
837,5213.6
838,1566.64
839,7661.49
840,1247.09
841,2260.32
842,561.19
843,1815.65
844,2915.44
845,9173.86
846,931.62
847,1889.14
848,15235.826666666668
849,693.69
850,1445.24
851,8345.2
852,1096.72
853,437.56
854,5260.11
855,2347.12
856,1893.29
857,1832.58
858,1400.3
859,6448.05
860,12231.75
861,1791.49
862,2139.04
863,776.37
864,817.0
865,707.76
866,2402.44
867,707.17
868,10378.41
869,2165.18
870,2418.34
871,948.75
872,14673.99
873,2170.0
874,886.96
875,1381.02
876,1064.43
877,797.27
878,1867.33
879,9721.75
880,2757.67
881,4222.52
882,5643.34
883,761.5
884,2859.98
885,5364.65
886,877.1
887,433.77
888,588.4
889,1090.11
890,7412.02
891,682.38
892,2996.34
893,1000.25
894,4729.01
895,733.1
896,3694.64
897,1023.6
898,545.11
899,3411.38
900,4349.5
901,843.04
902,4836.69
903,660.67
904,863.18
905,1031.49
906,2806.84
907,2285.42
908,4024.12
909,8899.81
910,5289.11
911,724.19
912,10238.92
913,7473.79
914,1755.8
915,9533.69
916,9835.58
917,14193.71
918,7902.93
919,691.07
920,904.33
921,3411.46
922,4023.55
923,524.47
924,16675.27
925,4009.12
926,6324.26
927,764.91
928,3002.4
929,837.35
930,3433.06
931,3098.47
932,782.12
933,4009.91
934,4410.13
935,981.44
936,949.95
937,785.28
938,4101.57
939,473.32
940,6181.4
941,3783.39
942,1586.32
943,597.15
944,620.55
945,3910.63
946,869.71
947,857.24
948,9751.92
949,9120.96
950,714.41
951,405.83
952,2721.91
953,662.06
954,743.94
955,6975.0
956,4614.11
957,8921.16
958,2401.38
959,981.69
960,1765.91
961,7508.12
962,712.1
963,2253.39
964,1118.28
965,9670.44
966,3254.76
967,5218.37
968,6520.04
969,5146.74
970,10568.89
971,2999.43
972,14791.92
973,1022.61
974,4341.73
975,1013.22
976,1585.84
977,5815.54
978,1715.92
979,2068.48
980,9121.18
981,498.54
982,1805.51
983,828.51
984,3148.69
985,16954.93
986,2568.84
987,1217.07
988,1577.15
989,2359.56
990,2648.13
991,2494.25
992,2310.33
993,735.13
994,4128.9
995,1258.85
996,632.2
997,888.01
998,766.35
999,900.41
1000,4693.08
1001,9383.91
1002,1154.58
1003,1679.72
1004,2829.42
1005,747.23
1006,1205.51
1007,4186.36
1008,563.42
1009,2845.93
1010,6354.88
1011,981.37
1012,438.27
1013,6596.75
1014,7915.03
1015,598.7
1016,7059.47
1017,854.31
1018,4208.2
1019,4883.69
1020,9947.58
1021,2107.46
1022,1225.28
1023,1217.07
1024,850.81
1025,17011.68
1026,950.43
1027,3556.38
1028,901.2
1029,1614.93
1030,578.77
1031,650.52
1032,5262.553428571429
1033,3881.72
1034,485.43
1035,1443.31
1036,698.06
1037,6664.47
1038,493.34
1039,10719.55
1040,9863.61
1041,1053.14
1042,10818.3
1043,4045.34
1044,14860.16
1045,623.14
1046,5624.99
1047,722.31
1048,704.91
1049,1528.79
1050,5803.84
1051,3993.69
1052,3694.98
1053,9665.2
1054,11252.37
1055,4798.25
1056,15873.16
1057,5032.44
1058,1606.61
1059,9690.97
1060,1932.38
1061,1763.57
1062,6166.95
1063,4992.295
1064,1049.71
1065,13923.89
1066,7256.95
1067,692.54
1068,630.02
1069,11892.6
1070,770.57
1071,7093.37
1072,1285.53
1073,1349.9
1074,5694.35
1075,1367.2
1076,465.01
1077,12476.98
1078,956.89
1079,1484.62
1080,1758.87
1081,4856.92
1082,14135.28
1083,6205.73
1084,743.28
1085,944.87
1086,13155.67
1087,3997.51
1088,858.11
1089,15643.46
1090,7682.67
1091,6845.75
1092,4142.8
1093,448.18
1094,4816.83
1095,12821.64
1096,532.02
1097,5211.61
1098,541.09
1099,2683.23
1100,963.93
1101,426.61
1102,905.75
1103,13475.57
1104,1162.62
1105,669.49
1106,827.35
1107,2288.17
1108,1762.3
1109,2937.73
1110,1748.48
1111,14124.01
1112,1972.87
1113,1998.74
1114,11118.96
1115,489.03
1116,2371.47
1117,6145.56
1118,2626.46
1119,1816.56
1120,4641.36
1121,3473.21
1122,1231.31
1123,1760.01
1124,872.86
1125,744.75
1126,4665.07
1127,1022.1
1128,910.76
1129,16765.54
1130,4212.02
1131,4772.01
1132,8005.97
1133,2539.06
1134,559.63
1135,551.47
1136,548.49
1137,826.86
1138,689.29
1139,1159.42
1140,780.89
1141,912.74
1142,1380.27
1143,4830.97
1144,584.94
1145,2832.79
1146,1857.05
1147,5393.95
1148,8583.3
1149,16237.41
1150,813.46
1151,5975.52
1152,6963.73
1153,3929.06
1154,784.63
1155,9826.86
1156,3040.56
1157,2907.05
1158,658.91
1159,5784.34
1160,8639.9
1161,4842.66
1162,933.63
1163,16050.32
1164,667.91
1165,482.15
1166,7737.07
1167,1293.21
1168,494.68
1169,1764.62
1170,959.69
1171,6038.05
1172,772.39
1173,796.38
1174,3547.15
1175,1337.5123333333333
1176,12125.29
1177,579.98
1178,1058.65
1179,3794.95
1180,1231.48
1181,4012.54
1182,3237.0
1183,708.75
1184,6004.71
1185,867.43
1186,654.11
1187,810.73
1188,660.82
1189,2079.34
1190,15373.32
1191,501.16
1192,2092.42
1193,7218.1
1194,5016.5
1195,2419.31
1196,1116.26
1197,15628.88
1198,1099.865
1199,13679.606666666667
1200,1028.94
1201,5849.94
1202,2516.0
1203,5581.65
1204,990.6
1205,4857.98
1206,12297.11
1207,8259.91
1208,2623.97
1209,15114.58
1210,12119.29
1211,4472.88
1212,844.66
1213,729.08
1214,7864.6
1215,6996.25
1216,2570.95
1217,1489.54
1218,1328.36
1219,6483.42
1220,7930.92
1221,454.3
1222,13781.121666666668
1223,867.09
1224,9537.39
1225,4059.56
1226,551.34
1227,3830.99
1228,925.13
1229,622.01
1230,684.48
1231,3649.43
1232,784.12
1233,2733.79
1234,3437.69
1235,3970.93
1236,2519.29
1237,3308.15
1238,9807.82
1239,9111.41
1240,1663.05
1241,455.8
1242,5282.38
1243,709.56
1244,5927.62
1245,5716.84
1246,2256.49
1247,4142.15
1248,2998.27
1249,543.23
1250,8215.31
1251,11393.03
1252,409.09
1253,729.63
1254,2224.21
1255,8078.57
1256,1650.53
1257,866.29
1258,9057.52
1259,643.69
1260,5568.89
1261,842.21
1262,963.6
1263,2896.79
1264,1303.8
1265,1678.07
1266,1222.06
1267,8694.58
1268,579.36
1269,5853.41
1270,873.16
1271,4059.583333333333
1272,1371.07
1273,890.86
1274,694.61
1275,1023.35
1276,3101.28
1277,3703.75
1278,711.98
1279,963.2
1280,1438.94
1281,1807.35
1282,12455.89
1283,7971.72
1284,4458.42
1285,2398.64
1286,2990.79
1287,7345.31
1288,3461.72
1289,677.64
1290,2680.05
1291,4038.19
1292,1003.27
1293,2305.84
1294,731.93
1295,6580.95
1296,1280.3
1297,1983.37
1298,1624.44
1299,4347.17
1300,7426.33
1301,514.97
1302,6808.0
1303,5436.95
1304,702.6
1305,885.08
1306,1695.14
1307,1630.57
1308,1818.76
1309,9269.59
1310,4103.64
1311,2407.67
1312,2719.48
1313,1955.12
1314,847.8
1315,3189.81
1316,3579.33
1317,572.28
1318,883.53
1319,2070.22
1320,1127.98
1321,7422.23
1322,2886.55
1323,16618.5
1324,841.0
1325,508.35
1326,975.08
1327,3651.64
1328,3212.55
1329,4459.41
1330,662.98
1331,1426.24
1332,761.26
1333,2851.67
1334,3502.53
1335,4108.89
1336,4026.96
1337,780.5
1338,3291.01
1339,710.92
1340,5461.64
1341,4779.11
1342,14149.15
1343,784.67
1344,1975.53
1345,5262.04
1346,3020.82
1347,903.19
1348,730.73
1349,779.75
1350,837.71
1351,479.82
1352,2504.67
1353,1346.71
1354,6329.63
1355,11718.49
1356,948.18
1357,958.65
1358,1297.17
1359,614.55
1360,4909.62
1361,1288.47
1362,634.52
1363,5065.58
1364,14218.25
1365,3954.18
1366,13871.85
1367,672.57
1368,4220.85
1369,497.85
1370,1167.1
1371,1004.73
1372,2113.92
1373,15776.71
1374,997.97
1375,3452.63
1376,9205.45
1377,671.35
1378,13107.59
1379,2616.51
1380,1057.79
1381,3854.07
1382,829.59
1383,6503.68
1384,2331.2166666666667
1385,893.72
1386,1052.29
1387,4926.94
1388,16761.89
1389,7166.22
1390,5867.09
1391,3447.12
1392,1681.5
1393,987.84
1394,10795.24
1395,4763.27
1396,376.61
1397,1901.33
1398,586.73
1399,3047.47
1400,12522.52
1401,16246.425
1402,7095.98
1403,6934.25
1404,7272.34
1405,604.73
1406,1014.01
1407,5075.64
1408,647.95
1409,3257.08
1410,2426.19
1411,549.44
1412,952.16
1413,673.11
1414,6443.88
1415,1960.83
1416,1552.64
1417,2992.65
1418,1018.03
1419,11325.19
1420,7293.37
1421,1336.67
1422,4634.13
1423,8809.4
1424,544.5
1425,1309.13
1426,7212.36
1427,1065.83
1428,539.17
1429,1657.56
1430,4666.0
1431,3473.68
1432,5647.05
1433,4467.71
1434,11320.12
1435,4192.0
1436,5194.34
1437,3788.49
1438,967.12
1439,935.32
1440,984.0
1441,902.59
1442,1132.02
1443,4789.3
1444,5165.53
1445,995.5
1446,2920.23
1447,14265.72
1448,842.54
1449,1610.31
1450,894.99
1451,14624.2
1452,4907.12
1453,13450.97
1454,770.91
1455,936.98
1456,13599.39
1457,3461.5
1458,4564.02
1459,921.14
1460,1610.13
1461,2622.7
1462,1041.85
1463,1163.69
1464,9173.11
1465,2634.55
1466,8984.04
1467,1023.13
1468,2482.51
1469,1739.54
1470,3105.49
1471,788.05
1472,2814.73
1473,3364.02
1474,700.69
1475,952.88
1476,3854.41
1477,4701.35
1478,682.26
1479,2325.29
1480,2565.13
1481,3055.76
1482,510.22666666666663
1483,3634.4
1484,4299.45
1485,1671.95
1486,11208.78
1487,1031.68
1488,2112.39
1489,1777.49
1490,1113.2
1491,1413.67
1492,2393.99
1493,655.88
1494,486.98
1495,679.19
1496,4475.15
1497,6188.58
1498,579.53
1499,1252.43
1500,13595.02
1501,4800.01
1502,14752.33
1503,5479.12
1504,511.27
1505,6536.7
1506,1231.91
1507,872.95
1508,4520.07
1509,1974.81
1510,1802.73
1511,5173.25
1512,4340.37
1513,3137.19
1514,419.65
1515,14175.21
1516,10220.26
1517,2396.71
1518,1358.36
1519,793.2
1520,4680.15
1521,1869.47
1522,7385.42
1523,4687.1
1524,4338.58
1525,1055.32
1526,5502.08
1527,8349.31
1528,4637.2
1529,684.31
1530,943.35
1531,1478.19
1532,17151.51
1533,534.45
1534,676.53
1535,8709.26
1536,4008.05
1537,2168.63
1538,1481.94
1539,1309.71
1540,7493.02
1541,2709.7
1542,2261.27
1543,738.24
1544,11744.79
1545,855.6
1546,7110.27
1547,571.39
1548,2861.38
1549,1118.75
1550,4892.165
1551,3332.44
1552,7128.88
1553,1074.11
1554,3975.76
1555,2245.51
1556,13717.99
1557,619.95
1558,4250.7
1559,2338.9
1560,948.81
1561,3111.16
1562,16987.99
1563,3990.55
1564,4427.88
1565,1232.84
1566,4474.37
1567,12845.0
1568,5273.26
1569,4998.89
1570,1205.68
1571,2225.73
1572,4294.07
1573,16206.77
1574,5037.83
1575,2502.72
1576,939.88
1577,10271.76
1578,1650.34
1579,12245.838
1580,989.04
1581,711.58
1582,4930.6033333333335
1583,3134.08
1584,1282.3
1585,15614.36
1586,6080.02
1587,2744.63
1588,1892.48
1589,5477.39
1590,602.94
1591,848.27
1592,5874.32
1593,12275.77
1594,2308.77
1595,8099.98
1596,3634.41
1597,4051.57
1598,1122.06
1599,686.24
1600,5766.06
1601,499.96
1602,2288.77
1603,6463.96
1604,1873.52
1605,4372.76
1606,639.0
1607,6523.44
1608,901.92
1609,8429.53
1610,945.8294999999999
1611,441.32
1612,11369.76
1613,2314.26
1614,653.96
1615,835.96
1616,1740.11
1617,11830.44
1618,1914.59
1619,6693.91
1620,6544.33
1621,17496.12
1622,4571.31
1623,5185.31
1624,2535.45
1625,4057.22
1626,5086.79
1627,7379.13
1628,738.67
1629,9607.23
1630,1357.0412777777779
1631,7449.58
1632,11019.29
1633,6567.43
1634,800.44
1635,1110.865
1636,5220.525
1637,7076.84
1638,1838.05
1639,932.82
1640,1179.7
1641,1714.54
1642,14794.8
1643,943.73
1644,1638.79
1645,847.0266666666668
1646,2048.03
1647,3005.82
1648,789.08
1649,2738.08
1650,16732.68
1651,451.0
1652,5359.1
1653,771.0
1654,4214.68
1655,12818.8
1656,624.57
1657,5033.45
1658,629.5
1659,1851.17
1660,16727.8
1661,7299.16
1662,3491.79
1663,4254.23
1664,10982.65
1665,5753.19
1666,9483.06
1667,3520.7
1668,3999.4
1669,3631.72
1670,915.67
1671,678.85
1672,791.38
1673,1672.57
1674,1860.95
1675,641.97
1676,6987.42
1677,4235.58
1678,448.5
1679,12399.5
1680,1915.94
1681,6829.23
1682,11275.68
1683,691.99
1684,3512.36
1685,670.44
1686,1205.33
1687,1122.38
1688,3150.4
1689,12771.33
1690,769.39
1691,10887.12
1692,2653.57
1693,446.9
1694,691.91
1695,16227.755
1696,2102.7
1697,2587.72
1698,570.19
1699,1648.17
1700,1001.54
1701,531.49
1702,2354.68
1703,9016.82
1704,686.03
1705,944.37
1706,8151.3
1707,15291.72
1708,6694.93
1709,6649.75
1710,714.28
1711,724.13
1712,6581.55
1713,1204.96
1714,664.06
1715,3678.18
1716,1675.76
1717,2593.81
1718,4051.45
1719,960.4
1720,555.23
1721,7516.61
1722,3620.12
1723,4873.89
1724,8070.15
1725,772.25
1726,15438.505
1727,1049.46
1728,5033.19
1729,3461.56
1730,2635.63
1731,5577.69
1732,5123.62
1733,5760.43
1734,12010.65
1735,615.91
1736,2365.18
1737,8613.4
1738,13871.5
1739,4548.68
1740,551.69
1741,1869.86
1742,655.55
1743,1116.74
1744,7893.16
1745,1046.08
1746,1702.85
1747,13649.18
1748,6987.28
1749,6082.43
1750,1420.64
1751,1724.59
1752,2929.63
1753,6383.69
1754,2860.76
1755,4465.36
1756,3758.63
1757,737.04
1758,3021.6
1759,2303.35
1760,6829.29
1761,6332.3
1762,470.57
1763,804.1
1764,823.85
1765,2718.96
1766,11229.1
1767,15271.88
1768,2360.29
1769,694.12
1770,849.49
1771,2548.47
1772,8974.39
1773,5330.96
1774,9102.48
1775,1137.39
1776,952.54
1777,689.0
1778,11971.53
1779,1815.69
1780,8619.13
1781,2901.71
1782,4811.03
1783,569.38
1784,7247.01
1785,14814.0
1786,1514.75
1787,2950.41
1788,6350.14
1789,1429.18
1790,4760.91
1791,1903.3625
1792,1765.66
1793,1017.07
1794,470.78
1795,15668.09
1796,5427.62
1797,560.98
1798,9083.21
1799,846.94
1800,3139.49
1801,4412.02
1802,5327.35
1803,7085.85
1804,706.9
1805,957.77
1806,5592.43
1807,851.89
1808,1118.92
1809,5572.99
1810,2430.34
1811,1450.77
1812,761.18
1813,879.34
1814,4117.07
1815,1779.98
1816,2645.37
1817,594.86
1818,4455.19
1819,3055.05
1820,16987.77
1821,9363.08
1822,772.57
1823,4942.9
1824,1122.95
1825,5270.15
1826,1646.45
1827,874.6
1828,1102.49
1829,16657.805
1830,8670.72
1831,2064.3066666666664
1832,489.46
1833,4297.09
1834,15212.76
1835,6507.29
1836,4332.97
1837,589.14
1838,4573.74
1839,6399.53
1840,813.3
1841,5591.02
1842,875.76
1843,4213.86
1844,5267.53
1845,2765.13
1846,1373.34
1847,16664.77
1848,4409.56
1849,842.62
1850,13185.18
1851,1819.26
1852,4316.38
1853,850.25
1854,1626.67
1855,1076.242
1856,9128.55
1857,1039.15
1858,883.055
1859,5131.93
1860,1538.14
1861,1725.41
1862,2034.62
1863,5095.16
1864,1934.6
1865,4817.22
1866,938.88
1867,4748.56
1868,4722.62
1869,1911.47
1870,1341.27
1871,3114.37
1872,1965.0
1873,609.43
1874,561.26
1875,6717.7
1876,5699.68
1877,2169.97
1878,567.45
1879,730.28
1880,6933.17
1881,4410.14
1882,13482.76
1883,4593.17
1884,5097.97
1885,1314.65
1886,3658.68
1887,4274.65
1888,2446.68
1889,2742.54
1890,1075.79
1891,1948.98
1892,1841.5
1893,7495.95
1894,4975.79
1895,7097.41
1896,9592.46
1897,1656.33
1898,10600.29
1899,722.5
1900,5194.6
1901,1417.72
1902,1210.52
1903,4406.76
1904,4945.52
1905,5086.79
1906,652.31
1907,6446.55
1908,548.26
1909,10253.48
1910,5584.61
1911,11837.5
1912,7377.44
1913,2894.47
1914,1416.97
1915,1764.86
1916,553.33
1917,4349.07
1918,11670.21
1919,7684.05
1920,4675.99
1921,6261.84
1922,5194.27
1923,3251.15
1924,1082.81
